Quantity_kg,Distance_km,Fuel_Cost_USD,Delivery_Time_hr,Predicted_Time_hr,Temperature_°C,Delivery_Status,Customer_Rating,Payment_Status,Delay_Min,Fuel_Efficiency_km_per_litre,Region_Benin,Region_Enugu,Region_Ibadan,Region_Kaduna,Region_Kano,Region_Lagos,Region_Port Harcourt,Product_Type_Frozen Fish,Vehicle_Type_Motorcycle,Vehicle_Type_Truck,Vehicle_Type_Van,Weather_Rainy,Weather_Stormy,Weather_Sunny,Traffic_Level_Low,Traffic_Level_Medium,Logistics_Partner_BlueWave Logistics,Logistics_Partner_EcoMove,Logistics_Partner_FishFleet,Logistics_Partner_MarineXpress,Date_year,Date_month,Date_day,Date_hour,Predicted_Delay_Min,Region
4429,161.16,33.04,28.9,17.1,37.8,On-Time,3,Paid,708,7.32,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,2024,5,29,6,704.4989508,Kaduna
1638,392.12,56.36,42.5,40.9,34.3,On-Time,4,Paid,96,10.44,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2024,5,29,6,100.298,Kano
567,88.73,48.76,31.5,3.9,19.9,On-Time,5,Paid,1656,2.73,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,2024,5,29,6,1651.73381,Ibadan
1064,239.06,92.59,21.6,12.3,29.5,Delayed,4,Paid,558,3.87,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,2024,5,29,6,557.2053541,Enugu
1209,154.61,113.99,46.2,1.8,20.7,Delayed,2,Paid,2664,2.03,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,2024,5,29,7,2665.941239,Lagos
1461,29.9,119.34,15.7,19.2,37.5,On-Time,2,Paid,-210,0.38,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2024,5,29,8,-210.1576857,Benin
2269,272.68,37.5,39.5,30,37,On-Time,1,Paid,570,10.91,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2024,5,29,8,564.3563954,Kaduna
230,63.15,14.33,29.7,19.8,31,On-Time,2,Pending,594,6.61,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2024,5,29,9,595.2860772,Kaduna
4218,137.8,61.33,5,4,28.9,On-Time,3,Paid,60,3.37,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,2024,5,29,9,59.29394405,Kaduna
2909,494.81,184.67,26.5,36.6,30.5,On-Time,3,Paid,-606,4.02,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2024,5,29,13,-605.5288283,Kaduna
861,297.4,35.1,19.8,37.8,31.7,On-Time,5,Paid,-1080,12.71,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,2024,5,29,13,-1086.628009,Enugu
2223,454.88,189.81,3.4,33.9,21.1,On-Time,3,Paid,-1830,3.59,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2024,5,29,16,-1822.492695,Port Harcourt
3480,219.41,33.51,40.6,9.6,30,On-Time,4,Paid,1860,9.82,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,2024,5,29,19,1860.091779,Port Harcourt
1250,376.67,140.85,32.7,1.1,25.5,On-Time,2,Pending,1896,4.01,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2024,5,29,19,1873.822071,Enugu
4627,357.76,34.4,13.7,11.1,36.2,On-Time,1,Paid,156,15.6,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,2024,5,29,20,155.9180173,Lagos
1025,387.1,172.94,10,37.6,35.5,On-Time,4,Paid,-1656,3.36,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2024,5,29,20,-1654.532958,Kaduna
2259,107.82,57,36.3,16.9,33.4,On-Time,2,Paid,1164,2.84,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2024,5,29,23,1168.737953,Kaduna
2657,272.87,21.51,24.4,23.9,26.7,On-Time,3,Paid,30,19.03,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2024,5,30,0,27.84666667,Unknown
1631,81.84,144.68,4.9,21,31.6,On-Time,2,Paid,-966,0.85,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2024,5,30,3,-970.8251667,Kaduna
1679,66.65,15.25,27.8,16.7,19.1,Canceled,2,Pending,666,6.56,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,2024,5,30,3,668.2994464,Kano
4696,200.23,172.4,3.8,13.9,29.6,On-Time,1,Paid,-606,1.74,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,2024,5,30,6,-609.3136667,Port Harcourt
3176,56.38,97.26,32.4,1.1,18.6,Delayed,4,Paid,1878,0.87,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,2024,5,30,6,1859.859465,Port Harcourt
1082,27.19,189.57,25.3,14.3,35.5,On-Time,1,Paid,660,0.22,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2024,5,30,6,675.3359412,Unknown
337,205.27,35.37,11.1,14.9,35.7,On-Time,1,Paid,-228,8.71,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,2024,5,30,6,-227.5137039,Kano
3703,252.12,39.47,44.9,22.5,34.9,On-Time,3,Paid,1344,9.58,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2024,5,30,7,1344.88631,Kano
2623,238.55,104.12,40.3,1.6,30.7,On-Time,3,Paid,2322,3.44,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2024,5,30,8,2317.203786,Kano
1293,207.39,164.64,24.7,15.3,32.7,On-Time,1,Paid,564,1.89,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2024,5,30,8,568.4140114,Ibadan
1064,256.53,81.04,42.3,39.5,25,Delayed,2,Paid,168,4.75,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,2024,5,30,10,172.4844235,Unknown
1684,359.59,188.63,25.8,6.4,28.8,Delayed,1,Paid,1164,2.86,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2024,5,30,11,1155.389611,Kaduna
911,465.67,152.84,22.1,13.6,24.6,On-Time,3,Paid,510,4.57,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,2024,5,30,13,512.0615714,Kaduna
4600,277.13,71.66,32.4,29.1,22.4,Delayed,4,Paid,198,5.8,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,2024,5,30,13,198.6959524,Kaduna
4010,210.07,140.11,7.3,35.1,27,On-Time,1,Pending,-1668,2.25,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2024,5,30,15,-1665.881614,Kaduna
1982,329.87,103.39,29.3,42.8,32.1,On-Time,2,Paid,-810,4.79,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,2024,5,30,19,-812.9243333,Port Harcourt
4453,456.95,111.24,34.5,30.5,19.2,On-Time,2,Paid,240,6.16,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,2024,5,30,19,242.317961,Benin
461,355.32,186.96,13,29.3,35.5,On-Time,2,Paid,-978,2.85,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,2024,5,30,20,-980.6605079,Port Harcourt
2835,186.44,33.47,37.2,34.6,18.8,On-Time,1,Paid,156,8.36,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2024,5,30,20,156.3620794,Kaduna
4003,485.45,118.51,37.7,15.4,23.3,On-Time,3,Paid,1338,6.14,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2024,5,30,21,1336.955177,Unknown
4567,270.6,133.22,45.2,32,20.9,On-Time,1,Paid,792,3.05,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,2024,5,30,22,799.8899711,Benin
2247,395.21,68.41,31.6,2,26.7,Delayed,1,Paid,1776,8.67,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2024,5,30,23,1763.725984,Enugu
3035,320.1,167.39,8.3,34.1,35.4,Canceled,2,Paid,-1548,2.87,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2024,5,31,1,-1547.797283,Lagos
2250,310.51,124.85,40.3,26.9,21.1,Delayed,4,Paid,804,3.73,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,2024,5,31,2,805.0424286,Kaduna
3238,412.64,100.13,38.7,20.1,20.1,On-Time,3,Paid,1116,6.18,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,2024,5,31,4,1119.411826,Enugu
3365,199.17,14.59,30.1,28.2,30.9,On-Time,3,Paid,114,20.48,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,2024,5,31,4,117.451,Kaduna
2082,432.62,140.39,13.1,20.7,24.6,On-Time,4,Pending,-456,4.62,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,2024,5,31,4,-464.2109048,Ibadan
629,358.1,92.61,2.8,7,30.8,On-Time,3,Paid,-252,5.8,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2024,5,31,6,-255.8954921,Ibadan
2349,146.73,185.49,26.6,31.4,22.2,On-Time,2,Paid,-288,1.19,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,2024,5,31,6,-285.968,Ibadan
2884,137.53,114.54,26,44.5,33.9,On-Time,4,Paid,-1110,1.8,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,2024,5,31,7,-1106.488119,Lagos
1407,100.74,35.89,46.9,12,33,On-Time,2,Paid,2094,4.21,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2024,5,31,7,2094.100833,Lagos
2889,269.98,63.4,6.2,25.9,29.2,Delayed,3,Paid,-1182,6.39,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,2024,5,31,7,-1188.839919,Kano
1874,44.81,44.37,34.6,14.2,27.1,Delayed,5,Paid,1224,1.51,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2024,5,31,7,1217.824168,Ibadan
2989,448.36,122.19,4.1,1.7,34.3,On-Time,2,Paid,144,5.5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2024,5,31,8,122.3552778,Port Harcourt
3079,235.81,137.66,9.9,44.3,23.4,On-Time,2,Paid,-2064,2.57,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2024,5,31,8,-2063.479509,Benin
3775,349.69,129.2,13.8,32,32.7,On-Time,3,Paid,-1092,4.06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2024,5,31,9,-1091.03236,Lagos
3598,168.6,140.75,30.7,4.9,25,On-Time,4,Paid,1548,1.8,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,2024,5,31,9,1545.062449,Port Harcourt
4357,120.77,132.01,32,17.5,20.3,On-Time,5,Paid,870,1.37,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,2024,5,31,10,873.0239434,Unknown
2195,388.34,95.02,13.8,42.9,28.3,On-Time,3,Paid,-1746,6.13,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,2024,5,31,10,-1742.341071,Ibadan
1624,410.42,92.12,5.9,4.7,18.7,Delayed,5,Paid,72,6.68,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,2024,5,31,10,73.62559459,Benin
3314,146.39,147.05,9.4,47,19.7,On-Time,2,Paid,-2256,1.49,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,2024,5,31,12,-2257.131524,Benin
3935,303.3,51.99,18.4,5.2,23.6,On-Time,3,Paid,792,8.75,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2024,5,31,13,793.8744333,Benin
4415,258.39,44.96,2.5,28.5,27,On-Time,2,Paid,-1560,8.62,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,2024,5,31,14,-1564.25711,Ibadan
225,218.28,24.36,25.9,17.9,27.2,Canceled,1,Paid,480,13.44,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2024,5,31,15,481.8928362,Unknown
1536,121.55,66.78,28.5,5.6,32.6,On-Time,2,Paid,1374,2.73,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2024,5,31,15,1370.809427,Benin
2726,246.85,58.19,3.2,41,35.4,Delayed,4,Paid,-2268,6.36,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,2024,5,31,15,-2262.418845,Port Harcourt
3255,38.29,168.7,43.7,10.5,23.7,Delayed,2,Paid,1992,0.34,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,2024,5,31,16,1992.139167,Ibadan
1094,418.7,196.38,7.5,23.6,29.9,Delayed,2,Paid,-966,3.2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2024,5,31,16,-963.2588254,Kano
3011,95.27,38.21,5.1,38.1,37.4,On-Time,2,Paid,-1980,3.74,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,2024,5,31,17,-1982.552066,Port Harcourt
1094,304.27,142.74,43.1,20.6,24,Canceled,3,Paid,1350,3.2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,2024,5,31,18,1358.467985,Unknown
4567,72.76,152.49,18.8,31.8,30.5,On-Time,5,Paid,-780,0.72,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2024,5,31,20,-783.2591349,Benin
161,77.25,118.64,4.7,31.9,21.2,On-Time,3,Paid,-1632,0.98,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2024,5,31,20,-1622.704268,Kaduna
4344,259.6,14.4,23,35.9,30.7,On-Time,3,Paid,-774,27.04,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,2024,5,31,22,-778.8430851,Enugu
2324,124.42,35.52,32.3,20.2,20.6,Delayed,3,Pending,726,5.25,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,2024,6,1,1,730.5377222,Benin
4941,400.29,47.37,15,35.4,19.7,On-Time,1,Paid,-1224,12.68,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2024,6,1,1,-1223.492606,Unknown
3386,199.32,104.12,34.8,46,31.8,On-Time,1,Paid,-672,2.87,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,2024,6,1,2,-672.3509625,Kano
4190,475.26,110.9,30.3,2.7,24.6,Delayed,4,Paid,1656,6.43,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,2024,6,1,3,1657.205372,Enugu
1660,49.75,35.47,35.2,43.3,23.9,On-Time,2,Paid,-486,2.1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,2024,6,1,3,-485.3642816,Kaduna
4792,169.15,53.21,46.7,44.4,25,Canceled,5,Paid,138,4.77,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2024,6,1,3,136.7585505,Port Harcourt
1226,491.9,42.79,10.4,17.7,22,On-Time,4,Pending,-438,17.24,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2024,6,1,4,-435.4829199,Port Harcourt
4173,35.24,91.67,10.4,15.2,25.9,Delayed,4,Paid,-288,0.58,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,2024,6,1,5,-284.0590216,Kaduna
1292,390.12,183.02,33.9,10.3,26.5,On-Time,1,Pending,1416,3.2,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2024,6,1,7,1418.338211,Kano
2475,122.82,58.08,8.6,32.7,27.4,Delayed,2,Pending,-1446,3.17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2024,6,1,7,-1457.471761,Enugu
1563,176.61,138.92,19,1.5,34,On-Time,5,Paid,1050,1.91,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,2024,6,1,7,1047.66,Port Harcourt
2862,496.51,177.34,24.4,38.2,33.9,On-Time,5,Paid,-828,4.2,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,2024,6,1,8,-838.2263254,Enugu
2924,193.8,114.09,46.8,39.8,18.1,On-Time,3,Paid,420,2.55,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,2024,6,1,8,421.2849134,Lagos
4868,208.59,51.13,3.9,2.1,32,On-Time,4,Paid,108,6.12,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,2024,6,1,8,98.96867949,Benin
